module,lines,sha256,description,dependencies,review_status,evidence,findings
cooling_thermoelastic_plate,312,33851857946f16b560529ad8a9d3ab1bc4fec6c1a18ae63bb9897d77a03746d7,Manufactured constant-coefficient thermoelastic half-plate in reference geometry.,exchanges;geometry,not_yet_reviewed,,
current_solid_storage,194,08fc0752d4910835fa31a67c17e2ec9a8507a08b387768f536f98ec7dbe4917d,Current global-geometry fixed-solid thermodynamics without a mechanical closure.,,not_yet_reviewed,,
deformation_program,218,bed652b4c5b1670cd7122d08d331fd7b15f970b0f12fcba2eff37095249253dd,Prescribed C1 slab motion; not a sintering constitutive law.,,not_yet_reviewed,,
deforming_gas_heat,132,22cf6b78eaab05f6090059b27332f53bd4747f4195dd46165f68121be5ddce5b,Prescribed compatible gas chambers with explicit pressure-matched actuator work.,deformation_program;gas_heat_model;integration,not_yet_reviewed,,
deforming_solid_heat,187,3f4fe50ffd313811ba22e3d71aeac5e828b1abc348f015609b4258f68a30df9e,"Prescribed solid mechanics, total energy, relative moving fluid faces.",deformation_program;deforming_solid_storage;integration;reacting_skeleton_energy;rigid_fluid_heat;skeleton_energy;solid_fluid_heat;solid_fluid_storage,not_yet_reviewed,,
deforming_solid_storage,245,794d4f0f6465335f7575e12a61268e513972519110491c4e1b4a635b1ccee598,Total-energy point storage with explicit fixed or manufactured reacting solids.,,not_yet_reviewed,,
depletion_group_clock,196,20b30a55c08a3c4155b4af9b2c03b858f35f7f61863406d038fcdfc0108d353b,Exact affine-inventory certificates; no physical host or mode-switch admission.,,not_yet_reviewed,,
depletion_group_roundoff,172,ec092b36ab69cea2cd6bae139a55c77522d85217ce246dc9b74ea4076f6e5a13,Atomic accounting for explicit exact-common-root affine terminal panels only.,depletion_group_clock;depletion_roundoff;integration,not_yet_reviewed,,
depletion_integration,1280,a2cdd548419c1f1129dbfa33c10051c230daed0313f39d3c574c1a44dc0dbb31,"Bounded wet-to-dry event integration, with explicit terminal-panel accounting.",affine_depletion_clock;depletion_group_clock;depletion_roundoff;event_record;integration;pressure_comparison;verification_case;water_phase_transfer,not_yet_reviewed,,
depletion_roundoff,264,aa37d04a5eaabb467029cc959713c0620d3cb466e0a28972b420ee4083bb2de1,Audited event-only water write-back; does not locate a depletion event.,affine_depletion_clock;integration,not_yet_reviewed,,
dynamic_solid_storage,222,c6f34071aa759479a498d93bdc9b0d67896b0b4fe2668efbbc08d73a638f5d9a,Candidate current-state storage: no prescribed trajectory or synthetic clock.,,not_yet_reviewed,,
equilibrium_transport,430,f26eebf51c59988fce1f0b12d1f14c3cffa97e368e9f5525b9810f1a980aff07,Conservative total-water/full-U transport followed by nominal equilibrium.,,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C02; data/sandbox/research/current-work-validation-v0/C02_SAVED_ARITHMETIC.json (saved-data scope only),"C02 Nt/U face targets, common J, single projection, initialization costs and fixed-composition recheck reviewed; nominal equilibrium errors remain unknown."
event_record,527,b3e2c8dca11ab3c50e75aed4606e3716ef51e26a563a8a9c54eae29dad89f787,Data-only explicit depletion records; no dynamic class/provider loading.,pressure_comparison,not_yet_reviewed,,
evidence,365,616249bd154490ffcb663bfff67bcf1788c78be94e81c7a28c89c6d235cd1a50,Validate and trace evidence dependencies before a physical model is evaluated.,units,not_yet_reviewed,,
exact_affine_depletion,251,b76498440ccf6fc6140b6587ab86593a81e6a016fb57b799d3648c9fd0a44adc,Exact rational affine terminal clocks; explicitly not a coupled event solver.,,not_yet_reviewed,,
exact_boundary_program,73,1904c9cb168555512df5855dbffad34161c49a63345edc89d7ba75ea83e33727,Opt-in exact query/knots for existing validated binary64 boundary programs.,,not_yet_reviewed,,
exact_continuation_admission,50,a3819fba56f7bdf8009be1f8c7a06449f7e6c2750e663c2063ecbf56103c7432,Fresh exact-continuation admission; no partial audit token acceptance.,,not_yet_reviewed,,
exact_depletion_integration,390,5c06f392fa8415a8b6d57e9605e04074052cc9a2e04225a5df9ec35b8a2028a2,"Exact autonomous ordered packets; separate research core, no legacy resume codec.",,not_yet_reviewed,,
exact_event_clock,103,1b8a9961aa3123b188ebd56cf922a031a7466f3b966d6ebfb5e5072ce706ba36,Explicit rational numerical times; no implicit float conversion or solver admission.,,not_yet_reviewed,,
exact_free_host,82,1153884bad187c94d156c351a85aacb11983d9bff346c02ceba4d64277bb3918,Explicit exact-time adapter for the reviewed autonomous free-slab transfer.,deforming_solid_storage;exact_event_clock;free_solid_slab;integration;water_phase_transfer;water_properties,not_yet_reviewed,,
exact_integration,485,99626ff1776ebdfe258552e67db66aaf804d7688cd7046fc46f31216e6b66a61,"Exact-time SSPRK2 candidate: explicit separate types, no legacy time casts.",exact_integration_checkpoint,not_yet_reviewed,,
exact_integration_checkpoint,397,dc3d8ee3ccd70d66807bf06c82ad6478b5878b0ce2f83a31111168976936b0e8,Opt-in live accepted-prefix checkpoints for the ordinary exact RK driver.,exact_event_clock;exact_integration;integration,not_yet_reviewed,,
exact_integration_checkpoint_codec,347,f819ef98b2d7e36858c9579c8cb59cdd0829ac5f2b70b4c29848491fc7538d7e,"Versioned, closed pure-data codec for ordinary accepted-prefix checkpoints.",exact_event_clock;exact_integration;exact_integration_checkpoint;integration,not_yet_reviewed,,
exact_projection_restore,109,6c5ec48fda6c2600ca9000bd9b4c87c2f09a8cfa58d83e4c8e73abc0cd9e6d25,Restore a numerical projection; no continuation or audit authorization.,,not_yet_reviewed,,
exact_record,337,18fc962896b26a786620880e6190b882358af001f215fa602a50eea96b85118f,Strict numerical-evidence codec. No provider restoration or resume authority.,,not_yet_reviewed,,
exact_record_audit,148,fb8e9a235592ad3e225fab538cb3425fdf9d6af5acf0bed30056fe786bc057a6,Original-prefix arithmetic audit; deliberately not exact-record resume authority.,,not_yet_reviewed,,
exact_record_comparison_audit,297,1cef63c34c9cf77c51a62078df0b696dae2c33096140b079f8b0d8c79b988368,"Original six-gate record comparison audit, without resume authority.",,not_yet_reviewed,,
exact_resource_audit,128,c1bfaabb1a3325b26a40cf3fa925e9abaf18aa10278823690cbec5a317285ce0,Original resource telemetry checks; no new budgets or resume authority.,,not_yet_reviewed,,
exact_root_order,161,65a09a7af6382df1e25054a1222106227e3d0e3771137c558b68cc819c476745,"Complete shared-panel numerical affine root ordering, not a true RHS certificate.",,not_yet_reviewed,,
exact_run_service,175,643511f3bedf95cc5fe4cd01b9949ad8bda454b10ac66b23abff4d86b9d4eeca,"Explicit exact service adapter. Canonical records, never display clocks, resume.",checkpoint;exact_continuation_admission;exact_depletion_integration;exact_event_clock;exact_free_host;exact_record;exact_record_audit;exact_record_comparison_audit;exact_resource_audit;exact_terminal_proof_audit;run_service;verification_case,not_yet_reviewed,,
exact_source_column,162,ac5aee085d833e5df49abfbbd7f67c7d76287fe8da3a5eb6a01bc7fbb1839628,Exact-time fluid-inventory adapter for a fixed-dry-mass source column.,_heos_rhs_scope;exact_event_clock;integration;mass_storage_bridge;programmed_source_wet_column;source_mass_caloric;source_run_observer;source_wet_column,not_yet_reviewed,,
exact_terminal_executor,155,d004b1b750375df9ec79996929f70ccfc249440bfc7bbd39eb02e5edc9ea42fa,One source-bound speculative exact terminal; never packet acceptance.,,not_yet_reviewed,,
exact_terminal_panel,145,fa4323a190d91b47509458c7c1e46145dd6d8363bb4d883c5b23becc27afe932,Full-state numerical affine quadrature; no event acceptance or mode change.,,not_yet_reviewed,,
exact_terminal_proof_audit,155,ff991e946c72953c1e8a844cfc7c42165cd52b94ddeded9bb43ef2d49fc2ef7b,Recompute committed affine terminal arithmetic; no EOS or resume authority.,,not_yet_reviewed,,
exchanges,138,09f148ff097ac6467e38905b36da6de1e6093209b8ff598ff8fcf2befde4d983,One face's heat and species enthalpy rates for conservative assembly.,gas_transport;thermochemistry,partially_reviewed,docs/sandbox/CURRENT_WORK_VALIDATION.md C02; data/sandbox/research/current-work-validation-v0/C02_SAVED_ARITHMETIC.json (saved-data scope only),"C02 Fourier series resistance, declared gray-to-blackbody boundary and shared species enthalpy read; lower gas model/numerical and source coefficient audit pending."
experiments,521,0544f009cbef455bc43423a92113aed913300d45314c7cde5fa519656305f3a3,Bounded sequential manufactured experiments over the shared job service.,job_supervisor;run_provenance;run_service;verification_case,not_yet_reviewed,,
free_skeleton_rates,172,33d3607642ce304fe4cd4bf9a52ec956ff3b8152ca43b79653bc8f8bab366e43,Manufactured single-cell diagonal free-traction instantaneous rate solve.,skeleton_energy,not_yet_reviewed,,
free_slab_rates,168,7fd60eb038f916c5f872705da6e10c79e359cfdbb72b003e729b1d1d185b0857,Reduced common-tangent slab mechanics with explicit local constraint work.,free_skeleton_rates;reacting_skeleton_energy;skeleton_energy,not_yet_reviewed,,
free_solid_cell,149,05fa24a43abb234c071e8be116a037f6dc743bb2dbaad7898e68d716fe8a2992,Closed single-cell free mechanics and total-energy stage operator.,deforming_solid_storage;dynamic_solid_storage;geometry;integration;phase_storage;rigid_fluid_heat;skeleton_energy;solid_fluid_heat;solid_fluid_storage,not_yet_reviewed,,
free_solid_slab,185,2cbb86191ead1b27e2962835bed3226af7f6b59c3ff0b49d3dcc7596fa53829d,Manufactured reduced common-tangent slab with actual current transport.,current_solid_storage;deforming_solid_storage;free_skeleton_rates;free_slab_rates;geometry;integration;rigid_fluid_heat;skeleton_energy;solid_fluid_heat;solid_fluid_storage,not_yet_reviewed,,
gas_heat_model,360,3851c0dbf505279cad6e67923cb5bb1c6e72534a7d48ece8a16c78738a8c1d65,Rigid gas-only multi-cell coupling for operator integration validation.,exchanges;gas_transport;integration;reactions;thermochemistry,not_yet_reviewed,,
gas_transport,256,12cd37bca0c21d5ad4489389f5587d2191382f42e34b43e78d934a3e7a51346f,"Ideal-gas pore states and one shared, signed gas exchange per current face.",,not_yet_reviewed,,
geometry,121,384d35d67ed7aa043991d69e795169bafddb8e1466c1d1f0b072521c10a72312,"Compatible one-dimensional slab kinematics, independent of a shrinkage constitutive law.",,not_yet_reviewed,,
heos_runtime_registry,4,7f6b34bf65c4590b4ae063c9a62ba4fa9d3b314a292e7330f8354f35cf189086,Pinned runtime variants; v2 requires its separately recorded execution review.,,not_yet_reviewed,,
ideal_water_vapor,118,e30b7470e50942f56fffe3fec79dde61e347fc1ac40dd62f3fd2bb66425e86b5,Explicit ideal-water caloric bridge to the registered mixture gas constant.,water_properties,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C01; data/sandbox/research/current-work-validation-v0/C01_*,C01 scope only; source/model/numerical distinctions and unknown material errors preserved. See four-gate table; not blanket module qualification.
implicit_local_moisture,247,14498567279698b677da131bac019767a8ee024bde5d5fa5106292f09f570e72,Exact represented-coefficient backward Euler for a frozen two-pool system.,,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C02; data/sandbox/research/current-work-validation-v0/C02_SAVED_ARITHMETIC.json (saved-data scope only),"C02 exact represented-coefficient BE solution, positive determinant and shared J/E/H identities reviewed; no nonlinear or finite-step entropy certificate."
incompressible_solid,210,b20d369a15892dd5b8284a1ede26d11bc29397f83137e033f15632b0f0111066,Single-branch solid caloric curve and explicit constant-volume approximation.,phase_storage,not_yet_reviewed,,
integration,612,784d21f65c616bb435ec04ed35a67c6083d362ad9a8115a8a7705a2ebf4848d1,Adaptive conservative SSPRK2 with accepted-step exchange ledgers.,,not_yet_reviewed,,
job_child,94,b2ab06c039d4818fced2e18093a0b772cd2e76ed977e9f928e0a23d5804c6062,Fixed service entrypoint for the owning job supervisor; never executes saved code.,job_supervisor;run_service;source_run_service,not_yet_reviewed,,
job_supervisor,314,54ae1e5ca6ecb83c2cde6d87df9f8a2669ffc07b39c760244f46b1dc5ed6a980,"Synchronous ownership of one bounded child, with persisted job observations.",run_service;source_execution_service,not_yet_reviewed,,
joined_water_vapor,187,f91f690cd9cc13bdcc4fd72a64902e2ebdab322f1231a0389dd46c337c5f9df0,"Source-gated ideal vapor h/Cp join, with no liquid or chemical domain award.",continuous_caloric;ideal_water_vapor;thermochemistry,partially_reviewed,docs/sandbox/CURRENT_WORK_VALIDATION.md C01; data/sandbox/research/current-work-validation-v0/C01_*,Join and regression checked; original high-T coefficient and bound applicability audit pending.
liquid_transport,248,8cac540401fff281d8b5857ce7ad8096d346249fb9bfe5ff0f90f770f8eb00e3,"Source-labelled, connected-liquid, horizontal upwind Darcy face.",incompressible_solid;phase_storage,not_yet_reviewed,,
liquid_transport_state,73,37c9da6e7f5ac49ac6341bb61ee90512bb491469574923f2da05fe92a3c82f97,Adapt an already decoded planar mechanical state to liquid face transport.,liquid_transport;phase_storage;rigid_water_gas;water_properties,not_yet_reviewed,,
local_app,531,975acc603d2055ece020c893ee096d67dcb9a833ef0f7b18145fd3cba938e89f,"Loopback-only browser boundary over the shared, bounded job supervisor.",job_supervisor;run_service;source_run_view;verification_case,not_yet_reviewed,,
low_moisture_equilibrium,489,26f329aeb9203986701e1c43dffde48394516f5234eda6324f22a3cfd34f5ded,Bounded nominal low-water flash on the actual source storage and chemical API.,,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C02; data/sandbox/research/current-work-validation-v0/C02_SAVED_ARITHMETIC.json (saved-data scope only); docs/sandbox/CURRENT_WORK_VALIDATION.md C04; data/sandbox/research/current-work-validation-v0/C04_EQUILIBRIUM_ARITHMETIC.json (nominal derivations and saved-data arithmetic only),"C04 complete nominal flash path read; fixed-T composition curvature, local UV entropy stability and coupled Jacobian derived under smooth low-W ideal-mixture assumptions; global numerical chemical/composition/temperature errors remain unknown, not material-qualified."
low_moisture_fast_inverse,128,56fb7df8aee1ed868611916fce503a1fc2535da61691264685dd15dd94bb0fc8,"Explicit safeguarded full-U inverse draft, with the original acceptance gates.",,partially_reviewed,docs/sandbox/CURRENT_WORK_VALIDATION.md C02; data/sandbox/research/current-work-validation-v0/C02_SAVED_ARITHMETIC.json (saved-data scope only); docs/sandbox/CURRENT_WORK_VALIDATION.md C03; data/sandbox/research/current-work-validation-v0/C03_CONDITIONAL_BOUNDS.json (conditional algebra and saved-data scope),C02 full-U candidate/acceptance algorithm read; C03 analytic nominal Cmin prerequisite supported in current narrow domain; complete excess/backend error evidence and equilibrium composition propagation remain pending; not rerun.
low_moisture_phase,130,4237c4ff3797e9283ec48c7522ad85fb7984249bc2fbd61ee28ee61050e6ed8a,"Reversible low-water sorption, including explicit ideal dry/vacuum limits.",arlabosse_low_moisture_storage;mass_storage_bridge;mass_wet_transport;source_wet_storage;water_chemical_potential,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C02; data/sandbox/research/current-work-validation-v0/C02_SAVED_ARITHMETIC.json (saved-data scope only),"C02 reversible dry endpoint, hypothetical reference and local entropy limits reviewed; no dry-end material validation."
low_moisture_split_column,257,fa6a195b693ab99bb0d7fadb28ee5bf3ced37616d002fe0d6a75eef2f844d808,Explicit first-order local-BE / internal-transport split for low moisture.,arlabosse_wet_thermo;controlled_vapor_column;deforming_solid_storage;implicit_local_moisture;integration;low_moisture_transport;mass_storage_bridge;source_wet_column;source_wet_storage,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C02; data/sandbox/research/current-work-validation-v0/C02_SAVED_ARITHMETIC.json (saved-data scope only),"C02 frozen coefficient derivation and local-BE/transport Lie assembly reviewed; no double phase/outlet count, full nonlinear accuracy unknown."
low_moisture_transport,441,618486941301106095623ca6175b4ab7f3801ce05fb4feea55604e97cb68a3e0,Explicit low-W donor transport with actual storage/phase correspondence.,arlabosse_low_moisture;arlabosse_low_moisture_storage;arlabosse_wet_thermo;deforming_solid_storage;low_moisture_phase;septien_conductivity;sorption_moisture_face;source_sorption_moisture;source_wet_storage,reviewed_limited,docs/sandbox/CURRENT_WORK_VALIDATION.md C02; data/sandbox/research/current-work-validation-v0/C02_SAVED_ARITHMETIC.json (saved-data scope only),"C02 low-W logarithmic-mean and zero-inventory limits reviewed; log, coupling and material errors unknown."
mass_storage_bridge,278,cc98bc97bde59f425e55633bd877d6d212ef1ecf9f8a5afdbb3dda0744911aa7,Closed manufactured kg-solid / mol-gas thermal reaction bridge.,,not_yet_reviewed,,
mass_transport_bridge,139,d9d532c2758ccd3bf16577343f54163b68c133822937689b8b1a0c666041c4ce,"Two rigid dry manufactured cells; kg solids, mol gases, shared total-U flux.",,not_yet_reviewed,,
mass_wet_controller_pressure,70,1a7f13d201d627e277852d4895c15f700b2d861a6d31066c4e6ed735e1ab76d2,Explicit event/common sample contexts; no extra native query or commit.,,not_yet_reviewed,,
mass_wet_exact_controller,395,51325b507a6a835a3c7230d02c423483bcb6a290fb252a1429913eb690c20ed8,Unit-separated autonomous exact wet-to-dry packet research controller.,,not_yet_reviewed,,
mass_wet_exact_record,404,8b59ac0b5c1aadf4a71883b511ea69f29eb1add73d44ceef419310bc980e0c75,Versioned mixed kg/mol data record and offline consistency audit; no resume.,,not_yet_reviewed,,
mass_wet_exact_stage,431,6ece806a406ae5f627d8eb3df9a835de98cf369d58df7d6376eb960df6b22c3e,Unit-separated autonomous exact-time trials; no global commit or event switch.,,not_yet_reviewed,,
mass_wet_exact_terminal,183,4f186cfbf8a7bb5b8ed58d011edfc8a35ff8acb3c53ea8aa00a272c396518b1b,Actual autonomous mixed samples to speculative exact terminal projection.,,not_yet_reviewed,,
mass_wet_pressure_interval,482,643c6c2ab630adb0c55c5b9edfcf6eeb859e13cff37c70b5d109447cdddae0e2,Explicit conditional single-query ordinary-liquid pressure research proof.,,not_yet_reviewed,,
mass_wet_pressure_provider_v2,134,768c4d23af9f32516ff492ea38a688a31ea81ab89efa1440fbb765831c06ed65,V2 structured-failure wrapper; existing proof equations and gates unchanged.,,not_yet_reviewed,,
mass_wet_pressure_seed,145,f00617338672892aa0f70516c432cba5f809c42a992bcb89c6f67ca2203e5779,"Bounded source-bound numerical proposals, never pressure certificates.",,not_yet_reviewed,,
mass_wet_pressure_session,206,7a7e837662c808974b7775fafb160272680b52cefcc004a9cd88a639205a750e,"Single-owner cumulative mathematical pressure session, no native calls.",,not_yet_reviewed,,
mass_wet_storage,309,dc9bead1cb0993953ad9c154dea6c8be5c4a8fbf1cefbdec3998d2d3d33e79fd,"Explicit kg-solid/mol-liquid/mol-gas rigid wet storage, manufactured solids.",,partially_reviewed,docs/sandbox/CURRENT_WORK_VALIDATION.md C03; data/sandbox/research/current-work-validation-v0/C03_CONDITIONAL_BOUNDS.json (conditional algebra and saved-data scope),C03 lines 1-108 fluid/inventory/volume-error helpers reviewed; remaining manufactured-solid storage and inverse implementation not reviewed.
