comparison_role,source_id,material_id,temperature_C,rh_percent,time_s,observed_MR,prediction_MR,residual_MR,readout_bound_MR,numerical_allowance_MR,outside_readout_plus_numeric,locator,image,pixel_x,pixel_y
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,40,3000.0,0.561728,0.4966864483353922,-0.06504155166460779,0.013889,1e-06,0.05115155166460779,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,798,179.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,40,3600.0,0.475309,0.43745076861716653,-0.03785823138283345,0.013889,1e-06,0.023968231382833452,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,815,207
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,40,4200.0,0.388889,0.3853128741909844,-0.0035761258090155623,0.013889,1e-06,0.0,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,832,235.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,40,4800.0,0.308642,0.33939846754321157,0.03075646754321154,0.013889,1e-06,0.01686646754321154,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,849,261
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,40,5400.0,0.234568,0.2989579391015388,0.06438993910153878,0.013889,1e-06,0.050499939101538785,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,866,285
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,40,6000.0,0.166667,0.2633367930754365,0.0966697930754365,0.013889,1e-06,0.0827797930754365,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,883,307.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,40,6600.0,0.104938,0.23196015530394548,0.12702215530394548,0.013889,1e-06,0.11313215530394548,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,900,327.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,40,7200.0,0.070988,0.2043221108678877,0.1333341108678877,0.013889,1e-06,0.11944411086788771,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,917,338
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,40,7800.0,0.055556,0.17997715540189957,0.12442115540189957,0.013889,1e-06,0.11053115540189958,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,934,343.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,40,8400.0,0.049383,0.1585329033014078,0.10914990330140778,0.013889,1e-06,0.09525990330140778,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,950,345.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,40,9000.0,0.040123,0.1396437320976226,0.0995207320976226,0.013889,1e-06,0.0856307320976226,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,967,348
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,40,9600.0,0.037037,0.12300520313871238,0.08596820313871238,0.013889,1e-06,0.07207820313871238,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,984,349
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,600.0,0.947692,0.8553852566139282,-0.09230674338607181,0.013846,1e-06,0.07845974338607181,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,113,48.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,1200.0,0.883077,0.7529582496727574,-0.13011875032724263,0.013846,1e-06,0.11627175032724263,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,130,69.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,1800.0,0.815385,0.6674420666559245,-0.1479429333440755,0.013846,1e-06,0.1340959333440755,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,147,91
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,2400.0,0.744615,0.5930046821947599,-0.15161031780524015,0.015385,1e-06,0.13622431780524014,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,164,114
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,3000.0,0.686154,0.5272761905771658,-0.15887780942283425,0.013846,1e-06,0.14503080942283425,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,180,133
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,3600.0,0.627692,0.468954260707643,-0.15873773929235702,0.013846,1e-06,0.14489073929235702,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,197,152
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,4200.0,0.563077,0.4171193826500897,-0.14595761734991036,0.013846,1e-06,0.13211061734991036,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,214,173
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,4800.0,0.501538,0.37102469538341454,-0.1305133046165855,0.013846,1e-06,0.1166663046165855,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,231,193.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,5400.0,0.446154,0.33002699405885383,-0.11612700594114617,0.013846,1e-06,0.10228000594114617,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,248,211.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,6000.0,0.390769,0.29356042987964753,-0.09720857012035244,0.015385,1e-06,0.08182257012035245,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,265,229
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,6600.0,0.335385,0.26112354668934645,-0.07426145331065354,0.013846,1e-06,0.06041445331065354,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,282,247.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,7200.0,0.286154,0.232270852451791,-0.053883147548209026,0.013846,1e-06,0.04003614754820903,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,299,263.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,7800.0,0.233846,0.20660624484752527,-0.02723975515247473,0.013846,1e-06,0.013392755152474732,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,316,280
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,8400.0,0.184615,0.18377743778662428,-0.0008375622133757199,0.013846,1e-06,0.0,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,332,296.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,9000.0,0.138462,0.16347108540222557,0.025009085402225573,0.013846,1e-06,0.011162085402225573,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,349,311
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,9600.0,0.092308,0.14540846909856475,0.05310046909856475,0.013846,1e-06,0.03925346909856475,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,366,326
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,10200.0,0.064615,0.1293416683784283,0.0647266683784283,0.013846,1e-06,0.050879668378428305,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,383,335.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,10800.0,0.055385,0.11505015692059462,0.05966515692059462,0.013846,1e-06,0.04581815692059461,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,400,338.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,11400.0,0.049231,0.10233777541019273,0.053106775410192736,0.013846,1e-06,0.03925977541019274,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,417,340.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,12000.0,0.046154,0.09103003904399183,0.04487603904399183,0.013846,1e-06,0.03102903904399183,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,434,341
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,50,12600.0,0.043077,0.08097174259742601,0.037894742597426014,0.013846,1e-06,0.024047742597426012,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,451,342.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,600.0,0.972308,0.8740848859760042,-0.09822311402399575,0.013846,1e-06,0.08437611402399575,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,731,40
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,1200.0,0.929231,0.7804400613192186,-0.14879093868078141,0.015385,1e-06,0.1334049386807814,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,748,54.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,1800.0,0.870769,0.7007000718609029,-0.17006892813909713,0.013846,1e-06,0.15622192813909713,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,765,73.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,2400.0,0.818462,0.6303136979300584,-0.1881483020699416,0.013846,1e-06,0.1743013020699416,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,782,90.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,3000.0,0.769231,0.5673785743818106,-0.2018524256181894,0.015385,1e-06,0.18646642561818938,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,798,106
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,3600.0,0.723077,0.5108475274704741,-0.21222947252952584,0.013846,1e-06,0.19838247252952584,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,815,121
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,4200.0,0.670769,0.45998688014670025,-0.2107821198532997,0.013846,1e-06,0.1969351198532997,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,832,138
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,4800.0,0.627692,0.4142019357096029,-0.21349006429039713,0.013846,1e-06,0.19964306429039713,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,849,152.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,5400.0,0.581538,0.37297797843277797,-0.20856002156722203,0.012308,1e-06,0.19625102156722204,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,866,167
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,6000.0,0.532308,0.3358580740996525,-0.1964499259003475,0.013846,1e-06,0.1826029259003475,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,883,183.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,6600.0,0.489231,0.30243283019811734,-0.18679816980188269,0.013846,1e-06,0.1729511698018827,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,900,197
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,7200.0,0.443077,0.2723342491656006,-0.17074275083439938,0.013846,1e-06,0.15689575083439938,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,917,212
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,7800.0,0.4,0.24523116249529728,-0.15476883750470274,0.013846,1e-06,0.14092183750470275,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,934,226
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,8400.0,0.356923,0.22082542478229034,-0.13609757521770965,0.015385,1e-06,0.12071157521770966,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,950,240.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,9000.0,0.32,0.19884858286934257,-0.12115141713065744,0.013846,1e-06,0.10730441713065744,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,967,252.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,9600.0,0.286154,0.1790589068523625,-0.10709509314763752,0.013846,1e-06,0.09324809314763752,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,984,263.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,10200.0,0.255385,0.1612387261384466,-0.09414627386155339,0.013846,1e-06,0.08029927386155339,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,1001,273.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,10800.0,0.224615,0.14519203364144562,-0.07942296635855439,0.012308,1e-06,0.06711396635855439,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,1018,283
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,11400.0,0.190769,0.1307423293628069,-0.06002667063719308,0.013846,1e-06,0.04617967063719308,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,1035,294.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,12000.0,0.16,0.11773067888213948,-0.042269321117860525,0.013846,1e-06,0.028422321117860524,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,1052,304.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,12600.0,0.132308,0.10601396516396636,-0.026294034836033653,0.013846,1e-06,0.012447034836033653,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,1069,313.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,13200.0,0.101538,0.09546331437681488,-0.006074685623185125,0.013846,1e-06,0.0,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,1086,323
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,13800.0,0.086154,0.08596267838628513,-0.0001913216137148649,0.013846,1e-06,0.0,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,1103,328.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,14400.0,0.076923,0.07740755832325738,0.00048455832325737525,0.013846,1e-06,0.0,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,1119,331
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,15000.0,0.064615,0.06970385518522379,0.005088855185223784,0.013846,1e-06,0.0,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,1136,335.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,15600.0,0.055385,0.06276683482759758,0.0073818348275975845,0.013846,1e-06,0.0,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,1153,338.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,16200.0,0.046154,0.05652019596055744,0.01036619596055744,0.013846,1e-06,0.0,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,1170,341.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,40,60,16800.0,0.041538,0.050895230900113775,0.009357230900113776,0.015385,1e-06,0.0,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,1187,342.5
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,30,600.0,0.802469,0.725557881313752,-0.076911118686248,0.021605,1e-06,0.055305118686248,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,113,101
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,30,1200.0,0.623457,0.526603524463564,-0.09685347553643608,0.029321,1e-06,0.06753147553643608,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,130,159.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,30,1800.0,0.462963,0.38220420330260335,-0.08075879669739666,0.026235,1e-06,0.05452279669739666,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,147,211
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,30,2400.0,0.320988,0.2774004468940564,-0.04358755310594359,0.024691,1e-06,0.018895553105943586,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,164,257.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,30,3000.0,0.212963,0.20133480289356637,-0.011628197106433646,0.020062,1e-06,0.0,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,180,292
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,30,3600.0,0.108025,0.1461270279484172,0.0381020279484172,0.016975,1e-06,0.0211260279484172,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,197,326.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,30,4200.0,0.058642,0.10605771078895697,0.04741571078895697,0.012346,1e-06,0.03506871078895697,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,214,342
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,30,4800.0,0.030864,0.07697575305346424,0.04611175305346424,0.012346,1e-06,0.03376475305346424,PDF p5 Figure3a,figures/wang2021-figure3-ab.png,231,351
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,40,600.0,0.820988,0.7584076700786846,-0.06258032992131546,0.030864,1e-06,0.031715329921315455,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,731,95.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,40,1200.0,0.652778,0.5753192252809455,-0.07745877471905449,0.029321,1e-06,0.04813677471905449,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,748,149.5
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,40,1800.0,0.50463,0.43643046350457804,-0.06819953649542199,0.023148,1e-06,0.04505053649542198,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,765,197.5
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,40,2400.0,0.361111,0.3310710664706327,-0.03003993352936729,0.020062,1e-06,0.009976933529367292,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,782,244.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,40,3000.0,0.259259,0.2511466550108329,-0.00811234498916713,0.013889,1e-06,0.0,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,798,277.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,40,3600.0,0.16821,0.19051692736406864,0.02230692736406864,0.013889,1e-06,0.008416927364068641,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,815,306.5
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,40,4200.0,0.095679,0.14452392213099638,0.04884492213099638,0.013889,1e-06,0.03495492213099638,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,832,330.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,40,4800.0,0.063272,0.10963416404575922,0.04636216404575923,0.013889,1e-06,0.03247216404575923,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,849,340.5
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,40,5400.0,0.037037,0.08316719992637513,0.046130199926375126,0.012346,1e-06,0.03378319992637513,PDF p5 Figure3b,figures/wang2021-figure3-ab.png,866,349
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,50,600.0,0.84,0.7931450693374399,-0.04685493066256008,0.029231,1e-06,0.017622930662560078,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,113,83
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,50,1200.0,0.68,0.6291840538362377,-0.05081594616376239,0.029231,1e-06,0.021583946163762392,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,130,135.0
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,50,1800.0,0.538462,0.4991174867070624,-0.03934451329293759,0.026154,1e-06,0.013189513292937589,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,147,181
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,50,2400.0,0.4,0.3959386192607075,-0.004061380739292519,0.018462,1e-06,0.0,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,164,226
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,50,3000.0,0.295385,0.3140891561550999,0.018704156155099905,0.016923,1e-06,0.0017801561550999042,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,180,260
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,50,3600.0,0.2,0.24915982734501804,0.04915982734501803,0.016923,1e-06,0.03223582734501803,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,197,291
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,50,4200.0,0.126154,0.19765285857861095,0.07149885857861096,0.013846,1e-06,0.057651858578610965,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,214,315
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,50,4800.0,0.086154,0.1567935446118277,0.07063954461182771,0.012308,1e-06,0.05833054461182771,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,231,328
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,50,5400.0,0.06,0.1243807744989608,0.0643807744989608,0.013846,1e-06,0.05053377449896081,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,248,336.5
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,50,6000.0,0.04,0.09866845668462758,0.05866845668462758,0.012308,1e-06,0.04635945668462758,PDF p5 Figure3c,figures/wang2021-figure3-cd.png,265,343
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,60,600.0,0.852308,0.8298982900558327,-0.022409709944167244,0.029231,1e-06,0.0,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,731,79
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,60,1200.0,0.693846,0.6888053302162181,-0.005040669783781815,0.021538,1e-06,0.0,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,748,130.5
calibration,SRC_WANG_2021_SLUDGE_DRYING,mianyang_qixingba_sludge,60,60,1800.0,0.556923,0.5716999162660691,0.01477691626606914,0.021538,1e-06,0.0,PDF p5 Figure3d,figures/wang2021-figure3-cd.png,765,175
